location,size,total_sqft,bath,price,bhk,price_per_sqft
Jalahalli,3 BHK,2404.0,3.0,138.0,3,5740.432612312812
other,3 BHK,1504.0,2.0,100.0,3,6648.936170212766
other,2 BHK,1339.0,2.0,55.0,2,4107.542942494399
Kudlu,2 BHK,1092.0,2.0,44.0,2,4029.3040293040294
other,2 BHK,1080.0,2.0,64.0,2,5925.925925925926
BTM Layout,6 Bedroom,3300.0,6.0,165.0,6,5000.0
Hoodi,2 BHK,1063.0,2.0,61.17,2,5754.468485418626
Indira Nagar,3 BHK,1500.0,3.0,120.0,3,8000.0
Sarjapur,2 BHK,1205.0,2.0,29.0,2,2406.639004149378
Electronic City,3 BHK,1575.0,3.0,94.5,3,6000.0
Bommasandra,3 BHK,1200.0,3.0,46.0,3,3833.3333333333335
Kundalahalli,3 BHK,1724.0,3.0,125.0,3,7250.580046403712
KR Puram,2 BHK,1142.0,2.0,51.0,2,4465.84938704028
Varthur,3 BHK,1615.0,3.0,69.43,3,4299.071207430341
Parappana Agrahara,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
Thigalarapalya,2 BHK,1297.0,2.0,112.0,2,8635.312259059368
Kaval Byrasandra,3 BHK,1900.0,2.0,65.0,3,3421.0526315789475
other,3 BHK,1705.0,2.0,86.96,3,5100.2932551319645
Ramamurthy Nagar,2 BHK,1000.0,2.0,62.0,2,6200.0
Munnekollal,3 BHK,1560.0,3.0,75.0,3,4807.692307692308
Sarjapur,4 Bedroom,1200.0,5.0,110.0,4,9166.666666666666
other,3 Bedroom,2400.0,2.0,360.0,3,15000.0
Yelahanka New Town,1 BHK,960.0,2.0,18.0,1,1875.0
Kasavanhalli,4 Bedroom,4260.0,4.0,333.0,4,7816.901408450704
Kanakpura Road,3 BHK,1691.2,3.0,115.0,3,6799.905392620624
Kadugodi,2 BHK,1314.0,2.0,83.0,2,6316.590563165905
Sarjapura - Attibele Road,3 Bedroom,1800.0,3.0,90.0,3,5000.0
BEML Layout,3 BHK,2000.0,2.0,85.0,3,4250.0
Haralur Road,2 BHK,1027.0,2.0,44.0,2,4284.323271665044
other,6 Bedroom,1200.0,6.0,180.0,6,15000.0
other,3 BHK,1600.0,2.0,50.0,3,3125.0
Bannerghatta Road,2 BHK,1247.0,2.0,47.39,2,3800.3207698476344
other,3 BHK,2200.0,4.0,350.0,3,15909.09090909091
Kogilu,2 BHK,1190.0,2.0,50.66,2,4257.142857142857
Frazer Town,3 BHK,2000.0,3.0,200.0,3,10000.0
Mahadevpura,2 BHK,1250.0,2.0,52.0,2,4160.0
other,2 BHK,1100.0,2.0,61.0,2,5545.454545454545
Hormavu,2 BHK,1210.0,2.0,69.0,2,5702.479338842975
Frazer Town,3 BHK,3500.0,4.0,330.0,3,9428.57142857143
Yeshwanthpur,2 BHK,717.0,2.0,49.475,2,6900.278940027894
Hennur Road,3 BHK,1936.0,3.0,118.0,3,6095.0413223140495
7th Phase JP Nagar,6 Bedroom,650.0,6.0,80.0,6,12307.692307692309
Kumaraswami Layout,7 Bedroom,3000.0,4.0,400.0,7,13333.333333333334
Hegde Nagar,2 BHK,1341.0,2.0,97.0,2,7233.407904548844
other,7 BHK,5.0,7.0,115.0,7,2300000.0
Munnekollal,43 Bedroom,2400.0,40.0,660.0,43,27500.0
Sarjapur  Road,5 BHK,3692.0,5.0,340.0,5,9209.100758396531
R.T. Nagar,3 Bedroom,1200.0,3.0,140.0,3,11666.666666666666
Kaval Byrasandra,3 Bedroom,2700.0,3.0,200.0,3,7407.407407407408
Laggere,8 Bedroom,1800.0,8.0,110.0,8,6111.111111111111
Thanisandra,1 BHK,760.0,1.0,50.4,1,6631.578947368421
other,1 Bedroom,588.0,1.0,88.2,1,15000.0
Sarjapur  Road,4 Bedroom,2750.0,5.0,240.0,4,8727.272727272728
Whitefield,2 BHK,1340.0,2.0,41.0,2,3059.7014925373132
Rajaji Nagar,4 Bedroom,1600.0,3.0,140.0,4,8750.0
Kanakpura Road,4 Bedroom,3170.0,4.0,250.0,4,7886.435331230284
Harlur,4 Bedroom,3385.0,4.0,260.0,4,7680.945347119646
Electronic City,2 BHK,1020.0,2.0,29.46,2,2888.235294117647
Chamrajpet,2 Bedroom,1050.0,2.0,162.0,2,15428.57142857143
Sarjapura - Attibele Road,3 BHK,1676.0,3.0,52.0,3,3102.6252983293557
other,3 Bedroom,1600.0,4.0,120.0,3,7500.0
Thigalarapalya,3 BHK,1830.0,4.0,150.0,3,8196.72131147541
Lingadheeranahalli,3 BHK,1521.0,3.0,94.71,3,6226.824457593689
Yeshwanthpur,3 BHK,1676.0,3.0,92.13,3,5497.016706443914
Kasavanhalli,3 BHK,1719.0,3.0,116.0,3,6748.109365910413
Sarjapur  Road,3 Bedroom,2497.0,3.0,140.0,3,5606.728073688426
Sarjapur  Road,3 BHK,1680.0,3.0,112.0,3,6666.666666666667
other,2 BHK,925.0,2.0,42.0,2,4540.540540540541
Sarjapur  Road,4 BHK,4111.0,4.0,310.0,4,7540.744344441741
Haralur Road,5 Bedroom,1200.0,5.0,255.0,5,21250.0
Panathur,2 BHK,1195.0,2.0,84.0,2,7029.28870292887
other,3 Bedroom,1500.0,2.0,85.0,3,5666.666666666667
Yeshwanthpur,2 BHK,570.0,2.0,62.0,2,10877.19298245614
Whitefield,3 BHK,1770.0,4.0,68.0,3,3841.80790960452
other,4 Bedroom,1350.0,4.0,160.0,4,11851.851851851852
Mallasandra,3 BHK,1665.0,3.0,86.58,3,5200.0
Thigalarapalya,2 BHK,1418.0,2.0,105.0,2,7404.795486600846
Lakshminarayana Pura,2 BHK,1195.0,2.0,75.0,2,6276.150627615063
7th Phase JP Nagar,2 BHK,1035.0,2.0,39.33,2,3800.0
Thanisandra,2 BHK,1185.0,2.0,43.0,2,3628.691983122362
Vidyaranyapura,2 BHK,1100.0,2.0,41.0,2,3727.272727272727
other,4 Bedroom,1750.0,2.0,225.0,4,12857.142857142857
other,2 BHK,1096.0,2.0,48.0,2,4379.56204379562
other,2 BHK,1165.0,2.0,65.0,2,5579.399141630901
other,3 BHK,1306.0,2.0,58.0,3,4441.04134762634
Sarjapur  Road,5 BHK,7800.0,6.0,385.0,5,4935.897435897436
Panathur,3 BHK,1580.0,3.0,71.89,3,4550.0
Thanisandra,2 BHK,1185.0,2.0,43.51,2,3671.7299578059074
Kothannur,4 Bedroom,1600.0,4.0,45.0,4,2812.5
Electronic City Phase II,3 BHK,1320.0,2.0,38.13,3,2888.636363636364
Kodihalli,4 BHK,3626.0,5.0,788.0,4,21731.936017650303
Bommanahalli,3 BHK,1730.0,3.0,96.0,3,5549.132947976878
Horamavu Banaswadi,2 BHK,1460.0,2.0,80.5,2,5513.698630136986
Jakkur,3 BHK,1816.0,3.0,119.0,3,6552.863436123348
1st Block Jayanagar,8 Bedroom,1700.0,3.0,50.0,8,2941.176470588235
Frazer Town,3 BHK,2214.0,3.0,350.0,3,15808.491418247517
other,2 Bedroom,1000.0,1.0,75.0,2,7500.0
Malleshwaram,4 Bedroom,5500.0,5.0,1500.0,4,27272.727272727272
Hebbal,2 BHK,1100.0,2.0,38.0,2,3454.5454545454545
Jakkur,3 BHK,1819.18,3.0,168.0,3,9234.930023417144
Whitefield,5 Bedroom,3250.0,5.0,900.0,5,27692.30769230769
other,3 Bedroom,5720.0,3.0,350.0,3,6118.881118881119
Kambipura,2 BHK,883.0,2.0,37.01,2,4191.392978482446
Kengeri,6 Bedroom,1500.0,6.0,150.0,6,10000.0
Horamavu Agara,2 BHK,1080.0,2.0,38.0,2,3518.5185185185187
Lakshminarayana Pura,2 BHK,1200.0,2.0,75.0,2,6250.0
Jalahalli East,3 BHK,1260.0,2.0,60.0,3,4761.9047619047615
Hormavu,2 BHK,1263.0,2.0,47.36,2,3749.802058590657
other,2 BHK,1100.0,2.0,61.0,2,5545.454545454545
Kanakpura Road,3 BHK,1450.0,3.0,56.0,3,3862.0689655172414
5th Block Hbr Layout,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
Electronic City Phase II,3 BHK,1220.0,3.0,36.6,3,3000.0
Akshaya Nagar,2 BHK,1200.0,2.0,45.0,2,3750.0
Electronic City,2 BHK,1090.0,2.0,31.49,2,2888.9908256880735
Shampura,6 Bedroom,970.0,6.0,105.0,6,10824.742268041236
Sarjapur,4 Bedroom,2585.5,4.0,139.5,4,5395.4747631019145
Vijayanagar,1 Bedroom,2400.0,2.0,230.0,1,9583.333333333334
Yeshwanthpur,3 BHK,2504.0,3.0,138.0,3,5511.182108626198
Ulsoor,3 BHK,1685.0,4.0,185.0,3,10979.228486646884
Bannerghatta Road,2 BHK,1280.0,2.0,60.16,2,4700.0
Chandapura,2 BHK,975.0,2.0,24.86,2,2549.74358974359
Rayasandra,2 BHK,1253.0,2.0,57.0,2,4549.082202713487
Singasandra,1 Bedroom,600.0,1.0,45.0,1,7500.0
Sarjapur  Road,3 BHK,1586.0,3.0,70.0,3,4413.619167717528
Thigalarapalya,3 BHK,1830.0,4.0,150.0,3,8196.72131147541
other,3 Bedroom,1200.0,3.0,120.0,3,10000.0
other,4 Bedroom,1200.0,2.0,35.0,4,2916.6666666666665
Prithvi Layout,4 Bedroom,2028.0,4.0,162.0,4,7988.165680473373
Abbigere,3 BHK,1326.0,2.0,34.8,3,2624.434389140271
JP Nagar,3 BHK,1850.0,2.0,110.0,3,5945.945945945946
other,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
Gottigere,2 BHK,950.0,2.0,38.0,2,4000.0
Margondanahalli,2 Bedroom,555.0,1.0,37.0,2,6666.666666666667
other,3 BHK,1950.0,4.0,95.0,3,4871.794871794872
other,3 BHK,1525.0,3.0,65.0,3,4262.295081967213
Thubarahalli,3 BHK,1584.0,3.0,101.0,3,6376.262626262626
other,4 Bedroom,600.0,5.0,60.0,4,10000.0
Dodda Nekkundi,3 Bedroom,2400.0,4.0,300.0,3,12500.0
other,2 BHK,1200.0,2.0,53.0,2,4416.666666666667
Kasavanhalli,3 Bedroom,1000.0,4.0,110.0,3,11000.0
other,2 Bedroom,1410.0,1.0,233.0,2,16524.822695035462
other,7 Bedroom,6500.0,7.0,104.0,7,1600.0
other,2 BHK,1206.0,2.0,38.5,2,3192.3714759535656
Dommasandra,3 BHK,1267.0,3.0,56.0,3,4419.889502762431
Haralur Road,2 BHK,1243.0,2.0,46.0,2,3700.724054706356
other,3 BHK,3761.0,3.0,660.0,3,17548.524328636002
Green Glen Layout,3 BHK,1630.0,3.0,68.0,3,4171.7791411042945
Dommasandra,2 BHK,999.0,2.0,32.9,2,3293.293293293293
Munnekollal,2 BHK,1210.0,2.0,75.0,2,6198.347107438017
Panathur,2 BHK,1065.0,2.0,58.0,2,5446.0093896713615
Kengeri Satellite Town,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667
other,3 BHK,1320.0,2.0,58.0,3,4393.939393939394
Jigani,3 BHK,1252.0,3.0,63.0,3,5031.948881789137
Banashankari,2 BHK,1000.0,2.0,50.0,2,5000.0
other,2 BHK,966.0,2.0,49.9,2,5165.631469979296
Sarjapur  Road,2 BHK,1150.0,2.0,77.0,2,6695.652173913043
Tumkur Road,3 BHK,1240.0,2.0,84.0,3,6774.193548387097
Whitefield,3 Bedroom,1200.0,3.0,68.4,3,5700.000000000001
Raja Rajeshwari Nagar,3 BHK,1450.0,2.0,67.0,3,4620.689655172414
Kanakpura Road,2 BHK,1135.0,2.0,39.73,2,3500.440528634361
Thigalarapalya,3 BHK,2072.0,4.0,147.0,3,7094.594594594595
Hosakerehalli,2 BHK,925.0,2.0,46.5,2,5027.027027027027
Thanisandra,2 BHK,1296.0,2.0,72.0,2,5555.555555555556
Hennur,2 BHK,1255.0,2.0,55.5,2,4422.310756972111
Ramagondanahalli,2 BHK,1215.0,2.0,45.5,2,3744.855967078189
other,3 BHK,1640.0,3.0,70.0,3,4268.292682926829
other,3 BHK,1100.0,2.0,145.0,3,13181.818181818182
Rachenahalli,4 BHK,3670.0,4.0,300.0,4,8174.386920980926
Old Airport Road,4 BHK,2774.0,4.0,208.0,4,7498.197548666186
Haralur Road,2 BHK,1243.0,2.0,46.0,2,3700.724054706356
other,1 BHK,2559.0,1.0,55.0,1,2149.27706135209
Jakkur,3 BHK,1932.47,3.0,183.0,3,9469.7459727706
other,4 Bedroom,2000.0,2.0,160.0,4,8000.0
Rajaji Nagar,3 BHK,2533.0,3.0,425.0,3,16778.523489932886
other,4 Bedroom,1350.0,4.0,175.0,4,12962.962962962964
other,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
Dodda Nekkundi,3 BHK,1829.0,3.0,125.0,3,6834.3357025697105
Kanakapura,3 BHK,1290.0,2.0,38.69,3,2999.2248062015506
Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247
other,4 Bedroom,1650.0,3.0,300.0,4,18181.81818181818
Raja Rajeshwari Nagar,3 BHK,1693.0,3.0,57.39,3,3389.84051978736
Tumkur Road,1 BHK,728.5,1.0,31.315,1,4298.558682223747
Whitefield,2 BHK,1420.0,2.0,136.0,2,9577.464788732394
Sahakara Nagar,3 BHK,1100.0,2.0,75.0,3,6818.181818181818
other,3 Bedroom,1200.0,2.0,90.0,3,7500.0
Uttarahalli,3 BHK,1250.0,2.0,50.0,3,4000.0
Sarjapur  Road,3 BHK,1300.0,2.0,70.0,3,5384.615384615385
Harlur,3 BHK,2450.0,3.0,120.0,3,4897.959183673469
other,3 BHK,1355.0,3.0,61.0,3,4501.845018450184
8th Phase JP Nagar,1 BHK,451.0,1.0,29.9,1,6629.711751662971
Dodda Nekkundi,3 BHK,1252.0,2.0,71.0,3,5670.926517571885
Yeshwanthpur,1 BHK,605.0,1.0,41.745,1,6899.999999999999
Marathahalli,1 BHK,780.0,1.0,55.0,1,7051.282051282052
other,3 BHK,1190.0,3.0,55.0,3,4621.848739495798
Marathahalli,2 BHK,1600.0,3.0,88.0,2,5500.0
other,2 BHK,1209.0,2.0,50.0,2,4135.6492969396195
Marathahalli,2 BHK,1250.0,2.0,68.0,2,5440.0
other,3 Bedroom,1500.0,2.0,200.0,3,13333.333333333334
Hosa Road,2 BHK,1243.0,2.0,48.5,2,3901.850362027353
Kathriguppe,3 BHK,1350.0,2.0,80.99,3,5999.259259259258
Jakkur,3 BHK,1858.0,3.0,98.3,3,5290.635091496232
Old Madras Road,2 BHK,935.0,2.0,32.72,2,3499.4652406417113
other,2 BHK,1250.0,2.0,75.0,2,6000.0
Sector 2 HSR Layout,2 BHK,1332.0,2.0,101.0,2,7582.582582582582
5th Phase JP Nagar,3 BHK,1400.0,2.0,88.0,3,6285.714285714285
Haralur Road,3 BHK,2475.0,4.0,130.0,3,5252.525252525253
Nagavarapalya,1 BHK,705.0,1.0,57.0,1,8085.106382978724
Harlur,2 BHK,1331.0,2.0,88.0,2,6611.570247933884
Laggere,4 Bedroom,1260.0,4.0,150.0,4,11904.761904761905
other,4 BHK,7400.0,5.0,1850.0,4,25000.0
Varthur,3 BHK,1560.0,3.0,90.0,3,5769.2307692307695
Gunjur,3 BHK,1600.0,3.0,75.0,3,4687.5
Kasavanhalli,3 BHK,1225.0,2.0,69.0,3,5632.65306122449
Iblur Village,3 BHK,1995.0,3.0,135.0,3,6766.917293233083
other,1 BHK,420.0,1.0,23.5,1,5595.238095238095
7th Phase JP Nagar,2 BHK,1050.0,2.0,50.0,2,4761.9047619047615
Thanisandra,2 BHK,1110.0,2.0,46.5,2,4189.189189189189
Old Airport Road,4 Bedroom,3200.0,4.0,700.0,4,21875.0
Hormavu,2 BHK,1310.0,2.0,67.0,2,5114.503816793893
Hebbal,8 Bedroom,6000.0,8.0,220.0,8,3666.6666666666665
Frazer Town,4 BHK,3435.0,2.0,341.0,4,9927.21979621543
Sarjapur  Road,3 BHK,1819.0,3.0,100.0,3,5497.526113249038
Marathahalli,2 BHK,1095.0,2.0,60.0,2,5479.45205479452
NGR Layout,2 BHK,1020.0,2.0,48.45,2,4750.0
other,6 Bedroom,1350.0,4.0,203.0,6,15037.037037037036
Domlur,3 BHK,1650.0,3.0,180.0,3,10909.09090909091
Somasundara Palya,2 BHK,1185.0,2.0,70.0,2,5907.172995780591
Kengeri,2 BHK,1197.0,2.0,50.0,2,4177.109440267335
Hebbal,4 BHK,3960.0,5.0,386.0,4,9747.474747474747
other,3 BHK,1130.0,3.0,38.0,3,3362.83185840708
Old Madras Road,3 BHK,1720.0,3.0,100.0,3,5813.953488372093
Ananth Nagar,2 BHK,1100.0,2.0,31.5,2,2863.6363636363635
Thanisandra,1 BHK,777.0,1.0,38.535,1,4959.459459459459
Sarjapur  Road,3 BHK,1163.0,2.0,62.0,3,5331.04041272571
other,2 BHK,1180.0,2.0,65.0,2,5508.474576271186
other,2 BHK,1170.0,2.0,86.0,2,7350.427350427351
Mahalakshmi Layout,8 Bedroom,1135.0,4.0,190.0,8,16740.08810572687
Whitefield,4 BHK,2400.0,4.0,147.0,4,6125.0
Rajaji Nagar,3 BHK,1615.0,3.0,175.0,3,10835.913312693498
Chandapura,3 BHK,1230.0,2.0,31.37,3,2550.4065040650407
Kadubeesanahalli,2 BHK,1257.0,2.0,93.0,2,7398.568019093079
2nd Phase Judicial Layout,3 BHK,1681.0,3.0,69.0,3,4104.699583581201
Raja Rajeshwari Nagar,3 BHK,1640.0,3.0,86.8,3,5292.682926829269
Thigalarapalya,4 BHK,3122.0,6.0,235.0,4,7527.226137091608
other,2 BHK,936.0,2.0,43.0,2,4594.017094017094
Sarjapur  Road,3 BHK,1157.0,2.0,57.84,3,4999.1356957649095
other,2 BHK,1320.0,2.0,90.0,2,6818.181818181818
Anandapura,2 BHK,1151.0,2.0,43.16,2,3749.7827975673326
Marathahalli,3 BHK,1730.0,3.0,115.0,3,6647.398843930636
other,2 BHK,1280.0,2.0,75.0,2,5859.375
Yelahanka,3 BHK,1633.0,3.0,110.0,3,6736.068585425597
other,3 BHK,1600.0,3.0,180.0,3,11250.0
Kundalahalli,3 BHK,1397.0,3.0,108.0,3,7730.851825340014
Kereguddadahalli,2 BHK,1000.0,2.0,34.0,2,3400.0
Brookefield,3 Bedroom,1200.0,3.0,140.0,3,11666.666666666666
other,4 Bedroom,750.0,4.0,120.0,4,16000.0
Varthur,2 BHK,1083.0,2.0,28.0,2,2585.410895660203
Lakshminarayana Pura,3 BHK,1680.0,3.0,150.0,3,8928.57142857143
Hebbal,2 BHK,1072.0,2.0,45.0,2,4197.761194029851
Whitefield,2 BHK,1405.0,2.0,84.5,2,6014.234875444839
Balagere,1 BHK,656.0,1.0,34.77,1,5300.304878048782
Sarjapur  Road,2 BHK,984.0,2.0,44.28,2,4500.0
Electronic City Phase II,3 BHK,993.0,2.0,50.0,3,5035.246727089628
other,2 Bedroom,1200.0,2.0,75.0,2,6250.0
Lingadheeranahalli,3 BHK,1521.0,3.0,94.99,3,6245.233399079553
Electronics City Phase 1,1 BHK,755.0,1.0,42.41,1,5617.218543046358
other,5 Bedroom,875.0,5.0,120.0,5,13714.285714285714
Kothanur,3 BHK,1760.0,3.0,150.0,3,8522.727272727272
other,2 BHK,625.0,2.0,24.0,2,3840.0
Uttarahalli,2 BHK,1020.0,2.0,45.0,2,4411.764705882353
other,3 BHK,1718.0,3.0,223.0,3,12980.209545983702
Babusapalaya,2 BHK,1450.0,2.0,55.99,2,3861.379310344827
Magadi Road,2 BHK,600.0,1.0,22.0,2,3666.6666666666665
other,3 BHK,1950.2,3.0,261.0,3,13383.242744333917
Hennur,2 BHK,1255.0,2.0,53.5,2,4262.948207171315
Yeshwanthpur,3 BHK,1692.0,3.0,108.0,3,6382.978723404255
CV Raman Nagar,3 BHK,1435.0,2.0,60.0,3,4181.184668989547
Whitefield,2 BHK,1000.0,2.0,35.0,2,3500.0
Margondanahalli,2 Bedroom,1050.0,2.0,58.0,2,5523.809523809524
Brookefield,5 Bedroom,1950.0,6.0,175.0,5,8974.358974358975
Thubarahalli,2 BHK,1216.0,2.0,80.0,2,6578.9473684210525
Kaggadasapura,2 BHK,1325.0,2.0,50.0,2,3773.5849056603774
Bannerghatta Road,3 BHK,1655.0,3.0,95.0,3,5740.181268882176
other,2 BHK,1050.0,2.0,55.0,2,5238.0952380952385
Banashankari,4 Bedroom,2400.0,4.0,470.0,4,19583.333333333332
Electronic City Phase II,2 BHK,545.0,1.0,28.0,2,5137.614678899083
Sarjapur,2 BHK,1185.0,2.0,47.0,2,3966.244725738397
Yelahanka,2 BHK,990.0,2.0,37.62,2,3799.999999999999
8th Phase JP Nagar,4 Bedroom,1200.0,4.0,270.0,4,22500.0
Kumaraswami Layout,4 Bedroom,2600.0,4.0,300.0,4,11538.46153846154
Electronic City Phase II,3 BHK,1400.0,2.0,40.43,3,2887.8571428571427
Hennur Road,2 BHK,1066.0,2.0,52.23,2,4899.624765478424
Amruthahalli,1 BHK,485.0,1.0,19.5,1,4020.618556701031
Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0
Whitefield,3 BHK,1345.0,2.0,57.0,3,4237.918215613383
other,4 BHK,3563.0,6.0,310.0,4,8700.533258490037
Gottigere,1 Bedroom,1806.0,1.0,150.0,1,8305.647840531561
Babusapalaya,2 BHK,1305.0,2.0,70.0,2,5363.984674329502
Kadugodi,2 BHK,1010.0,2.0,50.0,2,4950.495049504951
other,2 BHK,1093.0,2.0,65.0,2,5946.935041171088
Hormavu,2 BHK,1153.0,2.0,65.0,2,5637.467476149176
Dommasandra,4 Bedroom,2700.0,3.0,68.0,4,2518.5185185185187
Whitefield,5 Bedroom,7200.0,5.0,900.0,5,12500.0
other,2 Bedroom,600.0,2.0,55.0,2,9166.666666666666
Ambedkar Nagar,3 BHK,1921.0,4.0,129.0,3,6715.252472670484
Hosur Road,5 Bedroom,3300.0,5.0,240.0,5,7272.727272727273
Electronic City,2 BHK,1127.0,2.0,32.0,2,2839.396628216504
Mahalakshmi Layout,4 Bedroom,1050.0,1.0,35.0,4,3333.3333333333335
other,3 BHK,1300.0,2.0,51.0,3,3923.076923076923
other,5 Bedroom,2760.0,5.0,140.0,5,5072.463768115942
Bannerghatta Road,3 BHK,1640.0,3.0,105.0,3,6402.4390243902435
Electronic City,2 BHK,1200.0,2.0,30.0,2,2500.0
Sarjapur  Road,5 Bedroom,3200.0,5.0,140.0,5,4375.0
Kodichikkanahalli,1 BHK,650.0,1.0,38.0,1,5846.153846153846
Raja Rajeshwari Nagar,2 BHK,1095.0,2.0,38.33,2,3500.4566210045664
Varthur Road,2 BHK,900.0,2.0,27.0,2,3000.0
Old Madras Road,3 BHK,2990.0,3.0,170.0,3,5685.61872909699
Sarjapur  Road,2 BHK,1060.0,2.0,50.0,2,4716.981132075472
Kaggadasapura,2 BHK,1105.0,2.0,38.65,2,3497.737556561086
other,3 BHK,1500.0,3.0,75.0,3,5000.0
8th Phase JP Nagar,3 BHK,1275.0,3.0,45.0,3,3529.4117647058824
Parappana Agrahara,2 BHK,1194.0,2.0,46.0,2,3852.596314907873
Kaval Byrasandra,2 BHK,1200.0,2.0,49.5,2,4125.0
Old Madras Road,2 BHK,1210.0,2.0,77.0,2,6363.636363636364
other,8 Bedroom,1224.0,4.0,200.0,8,16339.869281045752
Electronic City,1 RK,435.0,1.0,19.5,1,4482.758620689655
Hoskote,3 BHK,1740.0,3.0,60.0,3,3448.2758620689656
Marathahalli,2 BHK,957.0,2.0,46.9,2,4900.73145245559
Horamavu Banaswadi,2 BHK,1210.0,2.0,50.0,2,4132.231404958678
other,2 BHK,1007.0,2.0,43.0,2,4270.109235352532
Kanakpura Road,3 BHK,1450.0,3.0,62.4,3,4303.448275862069
Frazer Town,2 BHK,1420.0,2.0,120.0,2,8450.704225352112
Sarjapur  Road,3 BHK,1700.0,3.0,110.0,3,6470.588235294118
Hebbal,3 BHK,1645.0,3.0,113.0,3,6869.300911854103
Yeshwanthpur,1 BHK,665.0,1.0,36.85,1,5541.353383458647
Yelahanka,6 Bedroom,3600.0,6.0,200.0,6,5555.555555555556
other,1 BHK,581.91,2.0,25.0,1,4296.197006409926
other,9 Bedroom,750.0,6.0,112.0,9,14933.333333333334
Sarjapur,3 Bedroom,2400.0,3.0,190.0,3,7916.666666666667
Hoodi,5 Bedroom,3250.0,5.0,395.0,5,12153.846153846154
Sarjapur  Road,4 BHK,1800.0,3.0,90.0,4,5000.0
other,2 BHK,1113.0,2.0,52.0,2,4672.057502246182
Brookefield,3 BHK,1589.0,3.0,74.0,3,4657.016991818754
Whitefield,4 Bedroom,10200.0,4.0,1250.0,4,12254.901960784313
other,3 BHK,2648.0,3.0,238.0,3,8987.915407854985
Marathahalli,2 BHK,1230.0,2.0,57.0,2,4634.1463414634145
other,3 BHK,1535.0,3.0,72.0,3,4690.553745928339
Kasavanhalli,3 Bedroom,1000.0,4.0,110.0,3,11000.0
other,4 Bedroom,4200.0,4.0,255.0,4,6071.428571428572
other,3 BHK,1409.0,2.0,62.0,3,4400.28388928318
KR Puram,2 BHK,1076.0,2.0,67.0,2,6226.7657992565055
Marathahalli,7 Bedroom,1550.0,7.0,160.0,7,10322.58064516129
JP Nagar,4 BHK,1650.0,3.0,220.0,4,13333.333333333334
Thanisandra,2 BHK,1230.0,2.0,44.0,2,3577.2357723577234
Mahadevpura,2 BHK,1058.0,2.0,85.0,2,8034.026465028355
other,4 Bedroom,612.0,3.0,47.0,4,7679.738562091503
other,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
Electronic City,3 BHK,1571.0,3.0,83.0,3,5283.259070655633
Sarjapur  Road,2 BHK,1067.0,2.0,60.0,2,5623.242736644798
ITPL,2 BHK,907.0,2.0,55.43,2,6111.35611907387
Hegde Nagar,4 Bedroom,3500.0,5.0,450.0,4,12857.142857142857
Rajaji Nagar,3 BHK,2390.0,3.0,415.0,3,17364.016736401674
other,3 BHK,1485.0,2.0,156.0,3,10505.050505050503
Banashankari,2 BHK,1020.0,2.0,42.83,2,4199.019607843137
other,7 Bedroom,1200.0,7.0,169.0,7,14083.333333333334
other,2 BHK,708.0,1.0,55.0,2,7768.361581920904
ISRO Layout,2 BHK,1200.0,2.0,43.0,2,3583.3333333333335
other,2 BHK,1260.0,2.0,55.0,2,4365.079365079365
Kanakpura Road,2 BHK,900.0,2.0,41.0,2,4555.555555555556
Chandapura,3 BHK,1190.0,2.0,30.35,3,2550.4201680672268
Whitefield,4 BHK,2830.0,5.0,160.0,4,5653.7102473498235
other,3 BHK,1464.0,3.0,46.0,3,3142.0765027322404
Hebbal,2 BHK,1100.0,2.0,50.0,2,4545.454545454545
other,6 Bedroom,1500.0,7.0,220.0,6,14666.666666666666
other,2 BHK,1333.0,2.0,77.27,2,5796.699174793698
Sarjapur  Road,2 BHK,915.0,2.0,38.0,2,4153.005464480874
Banashankari Stage II,3 BHK,1500.0,2.0,120.0,3,8000.0
Varthur,2 BHK,977.0,2.0,36.0,2,3684.74923234391
Bisuvanahalli,3 BHK,1075.0,2.0,52.0,3,4837.209302325581
other,2 BHK,1200.0,2.0,74.0,2,6166.666666666667
other,4 Bedroom,5000.0,5.0,600.0,4,12000.0
other,10 Bedroom,3300.0,9.0,450.0,10,13636.363636363636
Yeshwanthpur,1 BHK,669.0,1.0,36.85,1,5508.221225710015
Shampura,2 BHK,1187.0,2.0,42.0,2,3538.3319292333613
Sanjay nagar,5 Bedroom,1200.0,4.0,185.0,5,15416.666666666666
Brookefield,2 BHK,1089.0,2.0,49.0,2,4499.540863177227
Kasturi Nagar,3 BHK,1565.0,3.0,88.5,3,5654.952076677317
NRI Layout,2 BHK,1060.0,2.0,35.0,2,3301.8867924528304
Haralur Road,2 BHK,1056.0,2.0,65.0,2,6155.30303030303
Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0
Mysore Road,2 BHK,1029.5,2.0,50.855,2,4939.776590577951
